user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_004,2026-02-28T10:22:19.003073,92.9829250016517,8.396707026983126,97.20248663379135,12.012594522581715,4.500121404703478,0.023971564957687326,0.03880015835838755,2,1,382.81974560703816,49.92209269590135,201.39120057807324,38.75216536069044,0.3119877509344482,2.1711299158582253,0.8531453632797336,153.03545285836006
user_004,2026-02-28T10:27:19.003082,93.09514239623711,14.076415897626196,92.65999980205322,18.74040382322524,4.72189255602594,0.015482788014654329,0.057304547379809626,4,1,358.14637097797845,42.01856598483465,226.66392144396215,22.89111735889582,0.25425196608276585,2.2002160328496934,0.6461527868189361,142.5531946058782
user_004,2026-02-28T10:32:19.003091,101.77404539237,2.2545096201856527,111.24267498991276,11.767143186231285,5.550270255019361,0.026018771271995398,0.06905969660076898,2,1,337.41119971775163,44.51656673347116,198.02361358936957,14.283551098431671,0.3245050517340966,2.4035804455061136,0.8341176543779337,138.01494200571707
user_004,2026-02-28T10:37:19.003108,93.75772390278738,9.851119782594672,103.05411953801713,16.315604404782185,5.009480263394781,0.022642254906935885,0.06936501508175666,3,1,373.5092372050133,57.67173301466388,198.71108301064527,34.05807567510709,0.30386138966564114,2.642137541478202,0.8850309594422086,87.486449209231
user_004,2026-02-28T10:42:19.003118,97.50313139572074,7.872859325907164,105.31831383631878,17.828368002746544,5.092931385951123,0.013329132350321302,0.04202863338090914,3,1,352.6740649657953,41.74561767836411,183.81334053159844,16.379113876694227,0.3236828436430186,2.8447708593116903,0.47171138580704713,173.74551727552537
user_004,2026-02-28T10:47:19.003127,97.52559002229457,2.2908184416770414,117.08080490228159,14.01891851593293,5.294055602716202,0.01882588623875983,0.059585543461880414,3,1,383.1138604847085,72.23800121998364,195.0999880796473,12.630282199682538,0.2700428171824931,2.72606146937723,0.6301994074164424,171.60289743706505
user_004,2026-02-28T10:52:19.003136,95.57871159845105,6.003382974993672,100.83825616711374,15.813322831090717,5.1121390132159865,0.02271538286635821,0.05853956893846433,2,1,371.0639522371879,58.87971909502746,173.26615856791523,25.5456028993976,0.3168023338527797,2.5980802814743655,0.9925624076083497,99.5438760972909
user_004,2026-02-28T10:57:19.003145,96.9998530036007,7.5263263550180834,112.99068027760904,21.798490973172946,5.042038005380435,0.02738209997233366,0.07640304177037138,2,1,369.3004485854732,49.7242598341399,218.4914892429926,46.95876562996379,0.3297994678974811,2.659675045522553,0.8895779826840968,150.9860893838639
user_004,2026-02-28T11:02:19.003154,107.89956168964295,7.2060722253776985,114.27685495231165,10.556832495812312,5.240319776608431,0.0163510748856924,0.0038899199135371126,4,1,396.4595131932002,52.004651975090574,189.16234896090214,24.50620410397274,0.2870987686854185,1.8333130705686131,0.4577255931703168,151.30006945156413
user_004,2026-02-28T11:07:19.003163,99.87707887773519,8.385033730725265,107.65719813062202,14.233339418882755,5.04918314722156,0.019018469277600297,0.04721529155539417,4,1,329.34799479725484,38.44950436019763,202.82520748356197,18.999526901523858,0.276441458250719,2.055827898606439,1.038781963853633,174.82957435985645
user_004,2026-02-28T11:12:19.003172,87.02799921632013,3.9600432537158214,112.65722809792685,4.664874567877153,4.998908934975575,0.015066983477959681,0.04922322348536066,2,1,352.3659474338652,54.913156927917186,196.7187147795703,31.575171723190607,0.32660867995954335,1.8729508877127343,0.8841153347312017,151.13996025354032
user_004,2026-02-28T11:17:19.003181,97.13843128418227,7.660956654198546,98.40034622630337,13.935691104486587,5.172869771790381,0.029213782457348632,0.05360654402854909,4,1,389.30550150395106,32.80740683147694,174.98594740889206,25.76532831107557,0.2955481498714492,2.4964183056482496,0.47193793731341294,185.8238803493913
user_004,2026-02-28T11:22:19.003190,97.64188638305625,12.4680950718685,105.61043904234819,16.82864983418992,5.428023000494347,0.024691430790001304,0.0739448416207859,3,1,368.979647077017,51.807728096913145,190.96736848609626,15.809452793587546,0.28551441373665903,2.882932642343634,0.8149994997599899,150.2476229811807
user_004,2026-02-28T11:27:19.003199,90.16663300307509,10.474374599229517,111.13753401888545,18.39706113726975,4.859714386757079,0.06057512410203014,0.07159492429121106,4,1,380.06235914571266,42.12105569230573,198.37424354830102,26.222357060059913,0.29540644059735977,2.2448933753551548,0.9326233770496012,166.6425390573947
user_004,2026-02-28T11:32:19.003208,99.9618652382428,7.478256279042707,102.54702034686908,17.250957472943963,4.5816831976288706,0.018167112997934137,0.039914489872327624,3,1,345.15178764192996,54.7048369057954,173.64966061479805,19.45991027397553,0.3086339233199529,2.4673603618792326,0.5838115499894195,160.6436741446628
user_004,2026-02-28T11:37:19.003217,89.64022197619587,16.031794472026768,130.63710286630024,16.73287132300556,5.149950371793272,0.027876816171219097,0.03919068563814878,2,1,353.7006172548179,60.62056027882699,195.2707814820941,15.930581802161303,0.3047095784228099,2.1604609625965594,0.8154274194931019,161.66521733576732
user_004,2026-02-28T11:42:19.003226,95.29499961811042,7.975831685573445,111.80544387388188,12.42740896321359,4.8921228480180865,0.014339986542334468,0.03149048974523169,4,1,364.0723487526484,40.406469607613126,178.16872416376697,25.366159579813253,0.29225107122003746,2.2649222244414116,0.5862118572865191,161.24178918796275
user_004,2026-02-28T11:47:19.003235,90.19654123239157,8.782312205107871,97.33113622333201,12.990064333824922,4.770745775390496,0.002671480227577818,0.0662621292600352,3,1,337.9668896013544,46.751866587187365,186.19887482194926,4.946366196340719,0.2690422205942664,2.8668516657767964,0.4884432506698513,177.60756246789703
user_004,2026-02-28T11:52:19.003244,95.775189944764,13.885188050484128,102.43736475862974,15.415111356897444,4.853867553644778,0.00975091777801941,0.0428364366066095,3,1,365.3343672355986,49.817624918445645,206.16134669090738,31.57541128270651,0.304992580828622,2.5075136928492356,0.9907144355679234,161.915853010709
user_004,2026-02-28T11:57:19.003253,94.57718223413495,16.59711343336103,99.40551196517552,19.866677194407515,4.664093117703827,0.011908462440387997,0.05353487299367458,2,1,361.19547616138016,66.08837685691478,200.7817681319102,22.51281917409697,0.2840060363090038,2.4049789204493077,1.2150688705146833,114.6729710651955
user_004,2026-02-28T12:02:19.003261,87.02151220222196,6.776937920751518,96.69351558355868,11.642527675320057,5.014163026810632,0.03198405302840975,0.026630026456661657,2,1,336.4065011801134,48.64775116334773,167.41079767573675,25.953317725298536,0.2895996551981288,2.3751857437049018,0.7664359246625466,151.00436813911264
user_004,2026-02-28T12:07:19.003270,86.03901189820365,9.375013605768505,90.82785860266878,14.557417272295387,4.762620121580204,0.01922396355333981,0.026160790359496824,0,1,318.0331303369396,44.9169183405552,175.96641809744204,24.727433119000466,0.3012090905734972,2.5681824687312695,0.5804375360802932,141.9839335664023
user_004,2026-02-28T12:12:19.003279,77.13719834249899,10.853761895389129,97.34691207609677,14.191348940676843,4.387363594866004,0.01866599592772083,0.055183791805636345,2,1,315.41679215416576,39.67737394880604,181.84141595993,25.642618823988467,0.29020619499510814,2.212981304637324,0.5382545921019236,181.55186718610847
user_004,2026-02-28T12:17:19.003288,86.15486277875925,9.241569816558584,95.98551179364271,6.273081673381228,4.612568282013649,0.02569368133083956,0.04050951773696917,2,1,328.12656143245056,33.82903592249873,175.99496562284992,18.90784376896291,0.28897113338093766,2.687275180572112,0.7519783295701206,199.8542536860127
user_004,2026-02-28T12:22:19.003297,87.5890074314476,9.612739350255785,98.97986455604546,15.452794794362596,4.58713739170005,0.01325592658767273,0.052531481626478554,1,1,388.005027917363,63.738346191422146,157.53397276928115,36.23953942156572,0.2895809709962929,2.540617697999116,1.0765463932134922,116.37751527071714
user_004,2026-02-28T12:27:19.003306,79.2545411415974,5.937865288382401,91.90195400483765,13.652880643587741,4.23360169010815,0.009551739167652798,0.01664061773396984,1,1,327.7110423511462,51.175006374117174,158.9212173530826,10.487593437990187,0.3153821084651686,1.966427225203464,0.9302239655647624,144.25072613517807
user_004,2026-02-28T12:32:19.003322,87.6600013426348,10.086067657369014,84.88870152258662,14.609853257330048,4.367282512048603,0.02394410880096135,0.03914707093016597,2,1,349.7199685083972,38.69193793069373,169.61123929747475,41.762166169488665,0.2868658717986641,2.882608899630999,0.643249505959048,154.81834633847703
user_004,2026-02-28T12:37:19.003336,80.28840931724913,13.626007684485266,96.31138788400077,20.158633191732434,4.304407160371531,0.013037849717852075,0.07589569576195908,2,1,303.835640783382,55.19804785299471,150.7231714808767,20.703813842279892,0.2909218695641549,2.176702339001426,1.0938428635696176,126.87064157119408
user_004,2026-02-28T12:42:19.003350,76.52183014705228,7.099962054829275,96.48260201566669,15.551053049245738,4.107448847765142,0.015569219396949857,0.1040217004535334,3,1,321.6698684373038,68.5652016244015,172.53035427909793,5.114082928390378,0.3416094006258569,2.725564649344101,1.0576850964933397,190.33724210571313
user_004,2026-02-28T12:47:19.003365,80.76207949567612,11.351686498228545,75.27519590308222,11.152127027391899,4.06855542909527,0.03609009946711429,0.010398575744457343,2,1,316.05916750079007,35.28240740884847,182.90881070742472,11.373484137986056,0.27244789767768707,2.388446760834089,1.007496193455078,129.60128310282482
user_004,2026-02-28T12:52:19.003376,81.59749672143232,8.617516216500055,82.3401332225965,13.879303061820146,4.541560659635422,0.031550899836425755,0.016902065253418877,3,1,304.9312023864828,75.53294388116672,181.5914387784882,28.592903553484312,0.330674364316577,2.572241354793636,0.5763061883568393,113.84222856185418
user_004,2026-02-28T12:57:19.003386,72.41290207938474,10.807294193976139,97.39371930382727,9.521507519820542,4.284464664600801,0.03807016973766508,0.006318451050822883,3,1,313.64092205620125,47.1895010300184,199.03254545575857,24.084773828206377,0.33601675213341825,2.504468918069117,0.9657576116565145,61.59819732430708
user_004,2026-02-28T13:02:19.003395,81.9723000540315,9.6796331953585,81.58430056878682,16.174456447448087,4.128584016637853,0.025353524604972803,0.03558689194902569,3,1,364.03083046914463,42.44709421900386,184.1109927661012,12.367094459473721,0.3342623850902591,1.921733350097107,0.6029931869371853,136.21815308450178
user_004,2026-02-28T13:07:19.003404,94.65720493956906,5.362956009836079,67.00241198918206,15.527459720342508,4.15183899636891,0.020883689837265726,0.029195345544962857,3,1,309.3224345765421,46.66316107145897,173.30922343312096,16.401403384741855,0.30759138032819683,2.9058654173063747,0.5863760632924064,146.7991039738946
user_004,2026-02-28T13:12:19.003413,88.79855092094547,7.838528045176662,98.25860890510204,16.10771367823848,4.314178476447247,0.02462044380196606,0.041025876323625476,3,1,334.9299418789156,32.85129677038529,148.67935968076083,29.286273551227502,0.29421565932557237,2.4566155094191005,0.8828605243040342,99.83560678386742
user_004,2026-02-28T13:17:19.003422,79.29834386822408,12.937909274960747,100.0706363040366,14.19533392340896,4.040442773370719,0.022705617366719708,0.0723604558839879,2,1,354.0721856781098,48.9422004877476,167.74172898811005,23.47331986912669,0.31213231992316326,2.617358617915822,0.2154673269719084,174.0630471210672
user_004,2026-02-28T13:22:19.003431,83.2925536097078,9.293156250697264,88.47866835407966,21.602792281355207,4.464951074235317,0.015011064477262786,0.009362053153569687,3,1,295.477158836457,44.686067420212176,153.48763798272952,20.5316396048307,0.29383242980100927,2.321916862991047,0.4665854948034689,150.18649511748407
user_004,2026-02-28T13:27:19.003440,79.07567897286681,10.744830940330662,90.46764188472886,20.10215074851405,4.282289832489875,0.02505746442365129,0.09371282805546396,4,1,332.09527742355556,49.04669045707583,162.02603669968886,17.407269008237886,0.24702025004462302,2.5384280467262976,0.8517288168555056,137.28180735834817
user_004,2026-02-28T13:32:19.003449,75.18907357525892,9.148739737114905,88.80065975167135,17.311125016717277,4.2425596216611865,0.007463620747537427,0.05215417705651427,3,1,291.56439870504767,47.92994809171111,163.28312446188764,35.67094275671093,0.3233997723575373,2.150060649425884,0.9462760562725372,116.49577323402197
user_004,2026-02-28T13:37:19.003458,84.19836616025972,9.338092266207006,93.41368128772018,11.95104770459625,4.354903609573704,0.019935168777355253,0.06203881938975437,4,1,353.31506757732967,51.813427473916114,204.55279597555912,19.36989440107574,0.3259526997260807,2.829593889314098,0.7064293198629634,108.80219788449023
user_004,2026-02-28T13:42:19.003467,89.63039115282211,8.716358601376697,80.26394954599857,14.084364540019246,4.578586488846969,0.032637968814605046,0.04528898749706162,2,1,345.876454301364,40.059664230479804,169.63403113899906,18.44542153382396,0.33907928835577433,2.4048509766795156,0.8687029495682005,149.91786147743534
user_004,2026-02-28T13:47:19.003476,80.90795964686976,12.444111053288466,84.10363469775207,18.559232757741878,4.3875978167111995,0.011234008887597067,0.07788153710907367,1,1,318.5987553957039,55.915219082783956,190.41966965045003,19.982735280246878,0.3027747876813186,2.704847571507493,0.5642475625597978,144.96650919872897
user_004,2026-02-28T13:52:19.003503,80.82712756645877,15.927278787457666,102.28587843919911,16.61885919070407,4.604458318807588,0.016112198507939015,0.039951627574296676,4,1,353.7060538177047,39.781506347287944,180.2296040762898,20.68789749568232,0.28682876286708975,2.1810129549547432,0.5314128533139321,83.20885293308258
user_004,2026-02-28T13:57:19.003513,88.67228592989804,8.018567285982478,109.46208398635649,12.014303455165718,4.711146646681994,0.036733842819902794,0.04633350529584134,0,1,321.47281241175085,54.08720736509946,165.37781774105696,21.36762293807129,0.27344870346059125,2.4316185906635037,1.1469548394934337,166.85887672983498
user_005,2026-02-28T09:52:19.004045,83.00829520161251,10.7224977187172,140.39045986483293,13.577996410864044,5.3785924086261945,0.04709713818732967,0.03695542113658387,1,1,304.0027081348305,39.99324963814339,138.27471836499876,13.60220032909607,0.3588778866330338,2.0043661114175895,0.45145664499978083,106.44172614982213
user_005,2026-02-28T09:57:19.004055,79.37177973646554,5.140322328642213,129.43799910326481,11.106876441554098,5.313534177019014,0.0266985573782293,0.08822979217418062,3,1,313.417180737847,40.309490082612456,138.77029579249194,19.89508499174106,0.3645305549350832,1.9028413650142688,0.7894476754041213,137.6714278964136
user_005,2026-02-28T10:02:19.004065,70.69105284724249,12.314295139795322,116.3922049695911,17.342819104688825,5.052276424969115,0.06265432841604135,0.048587784847171474,0,1,321.9692363071843,56.06902894527656,109.93217063386008,34.39410577363897,0.3766494862771787,2.5697552735613294,0.521700959607806,165.32747065109422
user_005,2026-02-28T10:07:19.004073,79.31363069201751,7.016599132893602,142.4030919725114,16.265013115269415,5.191290447393493,0.04418840090036201,0.0672550099340606,3,1,324.1439781947135,46.81497217864754,157.5566003916235,38.4887772452575,0.34812430130176186,2.1642095462968727,0.7585146658204637,165.87002384349316
user_005,2026-02-28T10:12:19.004082,69.92491471860116,14.093644447302566,117.59939592456178,19.355692859761778,5.214754132872537,0.036591218658268664,0.044280210915089574,3,1,312.59808838798665,40.414482275886506,162.1204618115611,23.63548423205565,0.3680745881106695,2.6252554138871207,0.7638582408127568,168.68066480145137
user_005,2026-02-28T10:17:19.004092,88.24987967852238,13.897026007422072,135.05888432751803,18.334639600310254,5.343075692530916,0.03649455903684429,0.06729069465134259,4,1,350.0805674121104,59.13975629119207,121.55907496955993,23.5930960900115,0.3421382496556442,2.7931802423250858,0.7994723897874298,145.52952086617898
user_005,2026-02-28T10:22:19.004106,79.72622614023146,14.889250328219653,145.33993987425802,7.931035959412162,5.269078353149324,0.03365499275377172,0.04267753105578082,1,1,287.78876503027095,80.61080145028993,148.54538057521265,23.786806573968448,0.32572407243403456,2.4844804353109353,0.7888703684991973,153.8505171131458
user_005,2026-02-28T10:27:19.004115,82.55818615168886,10.627522364349492,149.66542688780606,19.304047775349517,5.956303852594878,0.027040667769811656,0.05260566680038458,2,1,292.01403886611143,33.33224412247034,173.27893235317487,15.64412869167014,0.3664672162009317,2.347750026168973,0.9990230183674006,155.72122771763523
user_005,2026-02-28T10:32:19.004125,83.28855810040172,8.274282884672232,133.22275989260245,13.40943597999352,5.665803889177685,0.043292994409652036,0.03647002629116401,3,1,323.46876484615586,51.42970559275863,137.1393365067472,15.71442584338101,0.3510997525130429,1.9728114556742575,0.3760984840196601,154.33253932828518
user_005,2026-02-28T10:37:19.004134,76.61787302269123,12.438809507807946,141.51876012869764,10.95916726583932,5.593730911627237,0.029440012233921817,0.059115754477650634,1,1,317.613053251606,59.75721294165714,162.0409165228055,29.132101170250166,0.36601307673390454,2.1945625728697173,0.8947093362708382,131.67366069284816
user_005,2026-02-28T10:42:19.004143,87.08685817081596,3.6942757935724373,141.88546337879336,10.166850353032839,5.613701785180781,0.04976287324056848,0.026157035380925574,0,1,335.8375049486684,77.5544037964084,113.8351245402223,30.886311775500257,0.3574290636501299,2.245731189580248,0.9498042209298114,112.13378829783241
user_005,2026-02-28T10:47:19.004152,77.85000933149355,8.45371033669933,128.74432174769424,7.512465018127476,5.366518676192774,0.05159605901418358,0.07901201497242522,1,1,366.0396466087177,60.60886987386976,141.92177920406408,9.576835162171193,0.3434692561783583,2.861370778264088,1.1841101427625966,142.88303769224464
user_005,2026-02-28T10:52:19.004160,87.63559932287623,11.285363378869723,130.90344536337165,24.14343019542754,5.563658671361035,0.040586287637251674,0.013648386482640822,3,1,339.56555542507624,45.88949278643459,146.09057863596246,18.00455739619826,0.383950244432557,2.2196516983635557,0.8791348848369176,155.21844521485724
user_005,2026-02-28T10:57:19.004169,75.85005755259245,10.502816836529089,134.2343759561394,12.221719363781986,5.4555547603080345,0.05383720148619406,0.06870100828197555,3,1,377.7080977113209,50.32311244991676,142.84739385559698,19.157735162133143,0.3742570209031401,3.038900870065241,1.1617947483990123,135.29031078246393
user_005,2026-02-28T11:02:19.004178,84.65182091050221,7.187422813163195,133.7682148231191,12.250055031270357,5.65465672436575,0.043163818807962925,0.050245738190786385,3,1,341.1920575480857,39.60486293275004,149.89238895392924,14.019988213137571,0.35687727665664815,2.128506805599321,0.7865405421105354,189.78512603701915
user_005,2026-02-28T11:07:19.004187,83.37763960054235,11.428576155865747,128.04141787036713,22.751082592362753,5.768529044012791,0.0321271153456235,0.06785717855597495,3,1,307.2164747323805,45.96413910086453,164.24269842910516,21.972175917866632,0.33190750328780816,2.307299871916775,0.8051062686754505,168.54635498146612
user_005,2026-02-28T11:12:19.004196,75.97435730594586,13.049059022843736,129.08402985325156,17.43168611753215,5.904610098931995,0.04361852297100525,0.11115302182399528,3,1,287.1850915114757,55.683723289555694,152.32651722444595,8.173040309106344,0.3506165836385216,2.464875649741338,0.6259644568474747,118.42219461168499
user_005,2026-02-28T11:17:19.004205,83.36325550331104,9.53462974772096,139.9710031574595,14.829724051636319,5.177457754322039,0.03624030639810756,0.03394580630026929,3,1,320.56567711345946,49.73905327777071,116.74333830813259,19.43326558845256,0.3397061263055917,2.029882874065455,0.9713861729121467,178.2644963642566
user_005,2026-02-28T11:22:19.004214,79.65203760683613,11.276619360665554,136.82731066564395,13.773651556221305,5.352664995512237,0.040895312317312145,0.05139814262119676,2,1,290.7316777596982,48.20751874243148,154.3646685567991,32.92821066225747,0.37342297980272465,2.3253874876806857,0.8174351890168986,182.8063769602348
user_005,2026-02-28T11:27:19.004223,81.39031815846248,9.12946106484986,138.63881209815253,15.1000333562788,5.482276387131332,0.04096261959305013,0.04264963765238302,2,1,309.5130325525849,40.79948725183871,163.83094860729292,16.631941524792165,0.3214776379779926,2.518914619401112,0.9433280789275307,186.5372565815164
user_005,2026-02-28T11:32:19.004232,88.25014844252159,7.616982970231671,146.9205717659119,21.79451669159282,5.256044631046477,0.04575793205775659,0.06114238784943464,3,1,328.7288301034235,57.882284968084726,129.06889251760015,28.042918119083794,0.3674749505378143,2.2487288467663444,0.8014510359432587,184.94947987859769
user_005,2026-02-28T11:37:19.004241,83.25669662601003,7.1007273234429995,143.9129004748216,21.725919958108747,5.228355070150385,0.03260121003576046,0.00947494154851583,3,1,330.48946719548326,62.013837667131604,136.83935874388678,37.23016588824402,0.34511850431251434,1.994365074560381,0.7756486163050904,147.08005652300466
user_005,2026-02-28T11:42:19.004250,79.02411404561596,6.476126468033881,132.07246043143851,11.679408514521228,5.365418015358028,0.03312305346331479,0.0338535308429371,3,1,293.14205240754836,53.882782660798625,179.9580103404849,29.014237857345282,0.37321419227347946,2.6533006465601296,0.6806573336145784,118.65417686544822
user_005,2026-02-28T11:47:19.004259,77.45985665474306,5.656469059702278,138.63633237457037,13.481513593851343,5.388039218987349,0.042847025229363796,0.012320366069881072,3,1,304.3267872850693,50.12888912504269,161.56938787852852,18.954583830765838,0.35658256094214513,2.431554380551672,0.7421138175938488,166.33711642420386
user_005,2026-02-28T11:52:19.004268,76.4254582646669,9.313275813290481,145.29467567046686,16.915952785940377,5.124062773015168,0.03576540199014701,0.08912803191689594,2,1,309.05017137788604,63.758724796687865,142.97517420830246,9.523713925905446,0.3356587078831918,2.2730144262935106,0.3057557386199987,118.03493570831179
user_005,2026-02-28T11:57:19.004277,82.50062838168914,11.031441242533367,127.41583786245936,19.089771218980253,5.1383351150414445,0.03981811518546475,0.06038162463864579,1,1,320.85167062906635,34.75513579267034,146.8739871094753,14.669248970974204,0.3555414774834926,2.430753193754215,0.8514217391123037,106.67400454865718
user_005,2026-02-28T12:02:19.004285,78.71858503286512,10.363197685266188,120.5616718620374,16.419498740250425,4.900490130375096,0.03151251660278721,0.07288963912958016,3,1,318.4047823782968,45.48080919293869,124.16388997697021,28.689677656321017,0.3555212253139484,2.2166712388408736,0.7179466957191057,64.46466581453002
user_005,2026-02-28T12:07:19.004294,79.55557049606492,13.819395577164702,128.56511642766864,8.830828554315007,5.156684517154853,0.03593911052654966,0.039544737266525395,3,1,291.2819643059422,45.78815725307738,129.67964424200053,18.93123139285471,0.3682658754320683,2.559318561016627,0.8563089922849255,118.5529519762865
user_005,2026-02-28T12:12:19.004303,79.55427247618569,11.450362696941326,120.18738079235293,18.580438512518135,4.949937671009835,0.04405117650095628,0.029992804705052275,1,1,279.316139676073,21.924428015227644,141.53582712962194,35.633936470546004,0.3143967747800769,2.7294366084980384,1.0338319457943062,122.92374821250569
user_005,2026-02-28T12:17:19.004312,71.99972858635279,7.030519231476195,130.846353617765,9.101071294610062,4.702654864208477,0.022706637623073907,0.0579328027172313,2,1,342.2899256613181,40.618479133479525,126.79301438331933,23.002030963306876,0.36648649284708706,2.1796822575545303,0.7020374549744024,109.63274443098287
user_005,2026-02-28T12:22:19.004322,81.18557654747987,11.146362527215393,116.41774708541914,15.994899779866563,4.878576761632252,0.047895894423606804,0.06996988045708687,2,1,289.36017832371857,63.43269666236136,129.61329144713463,30.472756069816207,0.34881298154605,2.8846437605516795,0.8142521261398171,118.18075309227093
user_005,2026-02-28T12:27:19.004331,67.82059777999666,11.137381977049403,131.25031032713576,20.086719929606037,5.122330801510716,0.056232860796711595,0.027075706823625197,2,1,286.6853409052213,47.851906582184114,128.10691864506262,28.155625819192633,0.3248482802621439,2.375705318728214,1.0153783776066772,189.16310276071135
user_005,2026-02-28T12:32:19.004341,70.84215140875573,10.344385095907118,117.86397393299117,19.379788668733255,4.355271112424017,0.047974354779800985,0.06188505020253515,3,1,268.1155561853224,33.56257161959733,153.2640568222927,17.717610645851444,0.3475012914151462,2.185312871824332,0.7840504032765024,132.18391977201827
user_005,2026-02-28T12:37:19.004350,67.86516165425556,11.821540029997339,111.37614067201493,16.060240391452666,4.627855695764771,0.0325949733574672,0.01701342797865639,3,1,297.7378247044479,57.01840547918219,110.28459520957612,12.761422335247175,0.3330141688115418,2.2350171458671704,0.9160854815729483,159.49183866610042
user_005,2026-02-28T12:42:19.004359,68.03008881773592,9.353745416563793,118.31491205288087,10.034149814095844,4.75256376063183,0.04275301650726023,0.023485971426780463,2,1,311.07974195255963,43.30362832078314,112.89665590980988,24.743343835231027,0.3210867407607326,2.4585797606475537,0.6826890336568353,208.61147509221814
user_005,2026-02-28T12:47:19.004368,74.75519459653745,13.5884998084116,121.45494551564454,11.94070841516068,4.490918818954134,0.028749514996855893,0.06467972756997835,1,1,274.0808980637116,70.20354548347407,135.12746042868844,30.96382521413408,0.3644148018344958,1.9695913685712547,1.0739545909804569,173.58441617568062
user_005,2026-02-28T12:52:19.004377,78.48839832627161,9.814724841788262,111.36102362131317,13.08126087011374,4.451117028569274,0.039773705348886496,0.03153125653979625,3,1,279.14288698774425,36.04448076542683,102.97983063967145,22.859245745806028,0.3736157415440304,2.457267598518087,0.8650054625965854,195.32491911034577
user_005,2026-02-28T12:57:19.004386,73.85177783968355,10.650213000719116,120.32538034386273,11.607910188244414,4.358394753083509,0.04465553805745881,0.047273012839463065,3,1,294.4740047544033,56.85852587474257,138.5346083690249,28.41660447026607,0.36792121041873366,2.583483488956297,0.9129721567102208,256.8536110672483
user_005,2026-02-28T13:02:19.004394,64.46877971244207,10.154080228451232,104.45761186894147,19.32475187010992,4.571919170923298,0.05400971897623516,0.053513224368480196,2,1,275.08792876363987,27.58531438723609,112.02761051312407,33.984315983860405,0.36389319505512846,2.3457958075065726,0.8844427338394532,177.9767086511314
user_005,2026-02-28T13:07:19.004403,73.69310258937674,6.599187445513397,111.37242530829289,14.316444054706743,4.1348412675954345,0.054588423277526416,0.0608007425896791,1,1,288.58432319774505,64.29535788751741,156.6533015827536,32.40140358499662,0.35481031769224153,2.837350895432022,0.6530512861308349,115.00544393866068
user_005,2026-02-28T13:12:19.004419,71.62648945873093,6.632446194560025,116.63355642695578,11.326586712001482,4.619344648215545,0.044027980958705235,0.05510328991562694,2,1,254.87154001542262,47.490222468948936,112.5916093398794,27.665660486215007,0.3687766637752927,2.983229271358053,0.7308945592838004,184.1610507787719
user_005,2026-02-28T13:17:19.004435,67.05908557482468,9.175833905915072,122.82197803019086,16.909169192936684,4.781810681013485,0.039701071447893116,0.07043949084417248,4,1,284.78898622732964,57.05745110928708,157.16352844707023,31.5831645533941,0.3408750197900393,2.098313654230135,0.508848574672266,97.17766311121501
user_005,2026-02-28T13:22:19.004449,64.05575717513939,6.825894424612152,124.1178603224489,21.90132409051282,4.438280936163602,0.026400117672152085,0.03485556131478011,2,1,272.2524259249857,52.11709648993891,130.30385081107397,20.074255441754772,0.31867682575831474,2.822470385192064,0.6601141039280978,165.62479609890846
user_005,2026-02-28T13:27:19.004458,72.1808054973489,12.322225996786052,114.93731627398756,21.921201758502896,4.687994294606371,0.033133208324504,0.030923129438252168,2,1,262.18065701291323,33.79787886332536,123.7144615388129,29.49018933587634,0.32211137313196814,2.3371330231483607,0.775518907825384,137.34474817490002
user_005,2026-02-28T13:32:19.004467,73.03304306930453,9.62312436407291,114.35525578429,13.747522273109789,4.5833075247655275,0.04228667255202454,0.08987485424339006,2,1,259.7918292827425,48.50798594400138,121.13047975115084,13.34856043940411,0.37947219928178105,2.7264122515467584,0.6724377297609009,132.17806115805922
user_005,2026-02-28T13:37:19.004476,74.7125743998334,8.5482462429826,132.3290182897474,12.709091852702784,4.70877019095556,0.02408440575219481,0.01254488000393985,2,1,285.13761813391005,58.5169656456378,152.46236691122277,13.243181751149057,0.3749935312886265,2.4674239803910836,0.7657194478148224,113.80750673075812
user_005,2026-02-28T13:42:19.004496,70.87265366765531,11.508296851908636,124.25230330618749,15.792398652802962,4.9409158904844475,0.04618441263812538,0.058306694179745905,2,1,286.49207601713385,48.7877149769216,128.6827348747079,23.63079198673035,0.3774050111928169,2.5258356948388885,0.9920193402968909,107.12405183821791
user_005,2026-02-28T13:47:19.004505,70.44614028237041,9.224301377025538,118.32427792055883,15.72052219093627,5.102206415115353,0.03670647617128413,0.053652130493825015,4,1,285.2845890211828,45.02997080984185,143.70677275273388,26.903927321569224,0.3712810241325245,2.9138886681022207,0.8456306734081284,148.9834917876434
user_005,2026-02-28T13:52:19.004514,77.10502558628082,11.513656336949982,136.25502615692596,14.188757514854931,5.091817337831165,0.03145436375623299,0.042800824580779315,2,1,290.1267520597488,32.55080134371402,117.77135220660679,12.026995604486489,0.3452042066333853,2.3141234703092723,1.1455761413750878,153.00417812977562
